file_path,function_name,line_number,docstring,num_lines,args,test_type,physics_domain,complexity,is_physics_test,is_edge_case,is_integration,is_performance
tests/fitfunctions/test_tex_info.py,test_set_rsq_type_error,74,,4,1,unit,fitting,simple,False,False,False,False
tests/fitfunctions/test_tex_info.py,test_set_TeX_function_type_error,80,,4,1,unit,fitting,simple,False,False,False,False
tests/fitfunctions/test_tex_info.py,test_check_and_add_math_escapes,86,,6,0,physics,fitting,simple,True,False,False,False
tests/fitfunctions/test_tex_info.py,test_calc_precision,94,,4,0,unit,fitting,simple,False,False,False,False
tests/fitfunctions/test_tex_info.py,test_simplify_for_paper,100,,5,0,unit,fitting,simple,False,False,False,False
tests/fitfunctions/test_tex_info.py,test_add_additional_info_with_str,107,,6,1,unit,fitting,simple,False,False,False,False
tests/fitfunctions/test_tex_info.py,test_add_additional_info,115,,6,1,unit,fitting,simple,False,False,False,False
tests/fitfunctions/test_tex_info.py,test_build_fit_parameter_info,123,,12,1,unit,fitting,simple,False,False,False,False
tests/fitfunctions/test_tex_info.py,test_build_fit_parameter_info_errors,137,_build_fit_parameter_info should reject unknown kwargs.,4,1,unit,fitting,simple,False,False,False,False
tests/fitfunctions/test_tex_info.py,test_annotate_info,143,,7,1,unit,fitting,simple,False,False,False,False
tests/fitfunctions/test_tex_info.py,test_build_info_and_val_uncert,152,,7,1,unit,fitting,simple,False,False,False,False
tests/fitfunctions/test_tex_info.py,test_build_info_with_initial_guess,161,,4,1,unit,fitting,simple,False,False,False,False
tests/fitfunctions/test_tex_info.py,test_build_info_relative_error_e_format,167,,5,1,physics,fitting,simple,True,False,False,False
tests/fitfunctions/test_tex_info.py,test_build_info_strip_uncert_simplify,174,,6,1,unit,fitting,simple,False,False,False,False
tests/fitfunctions/test_trend_fit_properties.py,test_popt1d_keys_property,19,,3,1,unit,fitting,simple,False,False,False,False
tests/fitfunctions/test_trend_fit_properties.py,test_trend_logx_true_make_trend_func,24,Ensure ``trend_logx`` propagates to the trend function.,8,1,physics,fitting,simple,True,False,False,False
tests/fitfunctions/test_trend_fits.py,test_type_enforcement_and_properties,68,,12,1,unit,fitting,simple,False,False,False,False
tests/fitfunctions/test_trend_fits.py,test_make_ffunc1ds_make_1dfits,82,,8,1,physics,fitting,simple,True,False,False,False
tests/fitfunctions/test_trend_fits.py,test_make_1dfits_moves_bad_fit,92,,23,1,physics,fitting,moderate,True,False,False,False
tests/fitfunctions/test_trend_fits.py,test_make_trend_func_success_and_failure,117,,6,2,physics,fitting,simple,True,False,False,False
tests/fitfunctions/test_trend_fits.py,test_plotting_methods_return_axes,125,,33,2,unit,fitting,moderate,False,False,False,False
tests/fitfunctions/test_trend_fits.py,test_plot_all_popt_1d_returns_errorbar_artists,159,,34,1,unit,fitting,moderate,False,False,False,False
tests/fitfunctions/test_trend_fits.py,test_plot_all_ffuncs,194,,8,1,unit,fitting,simple,False,False,False,False
tests/fitfunctions/test_trend_fits.py,test_set_agged_set_fitfunctions_set_shared_labels,204,,12,2,unit,fitting,simple,False,False,False,False
tests/fitfunctions/test_trend_fits.py,test_set_agged_rejects_non_dataframe,218,,3,1,unit,fitting,simple,False,False,False,False
tests/fitfunctions/test_trend_fits.py,test_labels_instance_and_update,223,,4,1,unit,fitting,simple,False,False,False,False
tests/plotting/labels/test_chemistry.py,test_manual_label_attributes,40,Ensure each ``ManualLabel`` exposes the correct values.,6,4,physics,visualization,moderate,True,False,False,False
tests/plotting/labels/test_chemistry.py,test_all_labels_are_manual_labels,51,Test that all chemistry labels are ManualLabel instances.,11,1,physics,visualization,simple,True,False,False,False
tests/plotting/labels/test_chemistry.py,test_mass_per_charge_properties,63,Test mass per charge label properties.,7,1,physics,visualization,simple,True,False,False,False
tests/plotting/labels/test_chemistry.py,test_fip_properties,71,Test First Ionization Potential label properties.,6,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_chemistry.py,test_charge_properties,78,Test ion charge label properties.,6,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_chemistry.py,test_mass_properties,85,Test ion mass label properties.,6,1,physics,visualization,simple,True,False,False,False
tests/plotting/labels/test_chemistry.py,test_string_representation,92,Test string representations of chemistry labels.,15,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_chemistry.py,test_label_uniqueness,108,"Test that all labels have unique tex, units, and paths.",20,1,physics,visualization,simple,True,False,False,False
tests/plotting/labels/test_chemistry.py,test_label_inheritance,129,Test that labels inherit from base classes correctly.,14,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_chemistry.py,test_tex_formatting,144,Test TeX formatting is correct.,7,1,physics,visualization,simple,True,False,False,False
tests/plotting/labels/test_chemistry.py,test_unit_formatting,152,Test unit formatting is correct.,7,1,physics,visualization,simple,True,False,False,False
tests/plotting/labels/test_chemistry.py,test_path_types,160,Test that all paths are Path objects.,11,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_chemistry.py,test_label_comparison,172,Test label comparison based on string representation.,19,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_chemistry.py,test_label_hashing,192,Test that labels can be hashed.,16,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_chemistry.py,test_module_attributes,209,Test that the chemistry module has all expected attributes.,8,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_chemistry.py,test_label_immutability,218,Test that label properties are effectively immutable.,11,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_chemistry.py,test_scientific_accuracy,230,Test that labels represent scientifically accurate concepts.,14,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_composition.py,test_set_species_charge_known_species,21,"Check that a known species does not trigger a warning.

    Parameters
    ----------
    caplog : pytest.LogCaptureFixture
        Logging capture fixture.
    ",13,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_composition.py,test_set_species_charge_unknown_species,36,"Check that an unknown species logs a warning.

    Parameters
    ----------
    caplog : pytest.LogCaptureFixture
        Logging capture fixture.
    ",11,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_composition.py,test_set_species_charge_invalid_charge,49,Ensure invalid charge raises ``ValueError``.,4,0,edge,visualization,simple,False,True,False,False
tests/plotting/labels/test_composition.py,test_charge_state_units_equal,55,``ChargeState`` has ``#`` units when ion units match.,4,0,physics,visualization,simple,True,False,False,False
tests/plotting/labels/test_composition.py,test_charge_state_units_different,61,``ChargeState`` units combine when ion units differ.,6,0,physics,visualization,simple,True,False,False,False
tests/plotting/labels/test_composition.py,test_ion_initialization,72,Test basic Ion initialization.,5,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_composition.py,test_ion_inheritance,78,Test that Ion inherits from Base.,5,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_composition.py,test_species_title_case,84,Test that species is converted to title case.,7,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_composition.py,test_tex_property,92,Test TeX representation of ion.,8,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_composition.py,test_units_property,101,Test ion units property.,4,1,physics,visualization,simple,True,False,False,False
tests/plotting/labels/test_composition.py,test_path_property,106,Test path generation for ions.,5,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_composition.py,test_path_with_valid_charges,112,Test path generation with various valid charges.,14,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_composition.py,test_known_species_list,127,Test the known species list.,4,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_composition.py,test_all_known_species_no_warning,132,Test that all known species don't trigger warnings.,6,2,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_composition.py,test_valid_charges,139,Test various valid charge formats.,7,1,physics,visualization,simple,True,False,False,False
tests/plotting/labels/test_composition.py,test_invalid_charges,147,Test invalid charge formats raise ValueError.,7,1,edge,visualization,simple,True,True,False,False
tests/plotting/labels/test_composition.py,test_string_representation,155,Test string representations through base class.,6,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_composition.py,test_ion_comparison,162,Test ion comparison functionality.,11,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_composition.py,test_ion_hashing,174,Test that ions can be hashed.,12,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_composition.py,test_charge_state_initialization_with_tuples,191,Test ChargeState initialization with tuples.,7,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_composition.py,test_charge_state_initialization_with_ions,199,Test ChargeState initialization with Ion objects.,7,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_composition.py,test_charge_state_inheritance,207,Test that ChargeState inherits from Base.,5,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_composition.py,test_charge_state_tex,213,Test TeX representation of charge state.,4,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_composition.py,test_charge_state_path,218,Test path generation for charge state.,6,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_composition.py,test_charge_state_same_units,225,Test charge state units when both ions have same units.,5,1,physics,visualization,simple,True,False,False,False
tests/plotting/labels/test_composition.py,test_charge_state_different_units,231,Test charge state units when ions have different units.,6,1,physics,visualization,simple,True,False,False,False
tests/plotting/labels/test_composition.py,test_charge_state_mixed_initialization,238,Test ChargeState with mix of Ion and tuple.,7,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_composition.py,test_charge_state_comparison,246,Test charge state comparison functionality.,11,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_composition.py,test_charge_state_hashing,258,Test that charge states can be hashed.,12,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_composition.py,test_charge_state_string_representation,271,Test string representation of charge state.,5,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_composition.py,test_module_all,281,Test module __all__ exports.,3,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_composition.py,test_module_attributes,285,Test module has expected attributes.,5,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_composition.py,test_known_species_completeness,291,Test that known_species covers common solar wind ions.,5,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_composition.py,test_scientific_accuracy,297,Test that composition labels represent scientifically accurate concepts.,13,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_composition.py,test_ion_in_charge_state_roundtrip,315,Test creating ions and using them in charge states.,14,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_composition.py,test_complex_charge_state_ratios,330,Test complex charge state ratios with different species.,7,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_composition.py,test_charge_state_path_uniqueness,338,Test that different charge states have unique paths.,8,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_datetime.py,test_timedelta_latex_and_path,8,Verify ``Timedelta`` LaTeX and path string.,5,0,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_datetime.py,test_datetime_label,15,Verify ``DateTime`` label formatting.,5,0,physics,visualization,simple,True,False,False,False
